ID,item_cnt_month
15597,0.50601846
15598,0.11674686
15599,0.11674686
15600,0.120556355
15601,0.38670605
15602,0.48648638
15603,0.49528646
15604,0.14085034
15605,0.11491031
15606,0.13596329
15607,0.11674686
15608,0.12008591
15609,1.2996789
15610,0.6451971
15611,0.17438795
15612,0.63968533
15613,0.13043225
15614,0.11674686
15615,0.11674686
15616,0.11549544
15617,0.11674686
15618,0.1397545
15619,0.13908675
15620,0.11674686
15621,0.11674686
15622,0.4080127
15623,0.11811288
15624,0.3628353
15625,0.11674686
15626,0.16484697
15627,0.11674686
15628,0.11674686
15629,0.11831877
15630,0.11674686
15631,0.11674686
15632,0.11674686
15633,0.12434682
15634,0.11674686
15635,0.11674686
15636,0.14107102
15637,0.41595387
15638,0.36417413
15639,0.11674686
15640,0.11674686
15641,0.11762078
15642,0.11674686
15643,0.16484697
15644,0.18135157
15645,0.12446744
15646,0.45189238
15647,0.16772768
15648,0.11674686
15649,0.9842132
15650,0.43660355
15651,0.117117025
15652,0.11237912
15653,0.11674686
15654,0.11674686
15655,0.11674686
15656,0.3628353
15657,0.3628353
15658,0.11546833
15659,0.21900375
15660,0.51771283
15661,2.6453862
15662,0.3628353
15663,0.11674686
15664,0.37944096
15665,0.11674686
15666,0.11674686
15667,0.11674686
15668,0.11674686
15669,0.13239592
15670,0.11674686
15671,0.6451971
15672,0.11674686
15673,0.11674686
15674,0.6519916
15675,0.58619726
15676,1.0916613
15677,0.18009411
15678,0.14777099
15679,0.11674686
15680,3.765385
15681,0.11674686
15682,0.11674686
15683,0.11674686
15684,0.47137105
15685,0.13350175
15686,0.3628353
15687,0.11674686
15688,0.12535775
15689,0.11674686
15690,0.11674686
15691,0.11674686
15692,0.2168553
15693,0.45732635
15694,0.11674686
15695,0.11674686
15696,0.9380566
15697,0.4130273
15698,0.12230219
15699,0.21915427
15700,0.11674686
15701,0.27874225
15702,0.76856166
15703,0.48920184
15704,0.9491848
15705,0.18555304
15706,0.17127746
15707,0.11036703
15708,0.1275154
15709,0.11674686
15710,0.11674686
15711,0.5392469
15712,0.38914347
15713,0.22428012
15714,0.12528656
15715,1.0986203
15716,0.11674686
15717,0.11674686
15718,0.11674686
15719,0.11674686
15720,0.16550885
15721,1.2996789
15722,0.47454172
15723,0.1440862
15724,0.12338984
15725,0.12013228
15726,0.11674686
15727,0.11674686
15728,0.27629602
15729,0.19317469
15730,0.3570847
15731,0.6640658
15732,0.11674686
15733,0.11674686
15734,0.14926626
15735,0.25830314
15736,0.120889135
15737,0.3337769
15738,0.24470863
15739,0.120074496
15740,0.29560566
15741,0.09081833
15742,0.3628353
15743,0.10968758
15744,0.16900586
15745,0.16484697
15746,0.1407606
15747,0.12013228
15748,0.11674686
15749,0.13043225
15750,0.13043225
15751,0.12013228
15752,0.14893325
15753,0.13722031
15754,0.13696945
15755,0.11674686
15756,0.1304978
15757,0.11674686
15758,0.7511075
15759,0.5827599
15760,16.225964
15761,0.22840422
15762,0.11674686
15763,0.13985948
15764,0.8833003
15765,0.11674686
15766,0.11674686
15767,0.11674686
15768,0.11674686
15769,0.17880352
15770,0.11674686
15771,0.12013228
15772,0.17127746
15773,0.11674686
15774,0.3628353
15775,0.11674686
15776,0.11676586
15777,0.14672868
15778,0.11674686
15779,0.11674686
15780,0.11674686
15781,0.11674686
15782,0.11676586
15783,0.11674686
15784,0.2397207
15785,0.25729457
15786,0.29386654
15787,0.14611156
15788,0.21014123
15789,0.651463
15790,0.26311442
15791,0.11674686
15792,0.11205754
15793,0.11674686
15794,0.11674686
15795,0.17756696
15796,0.16038847
15797,0.11674686
15798,3.5352905
15799,0.11674686
15800,0.11674686
15801,0.5838512
15802,0.3332131
15803,0.11674686
15804,1.469958
15805,1.1939825
15806,0.8608241
15807,0.35967815
15808,0.3984782
15809,0.18790726
15810,0.11096359
15811,0.36497495
15812,0.12053214
15813,0.11674686
15814,0.11451
15815,0.11674686
15816,0.11674686
15817,0.42144042
15818,0.39112747
15819,0.66982126
15820,0.64165604
15821,0.33198386
15822,0.11674686
15823,0.6883559
15824,0.11674686
15825,0.76837206
15826,0.16870518
15827,0.11954116
15828,0.11674686
15829,0.11674686
15830,0.11674686
15831,0.28249773
15832,0.11674686
15833,0.17170085
15834,0.11674686
15835,0.11383844
15836,0.11674686
15837,0.12541427
15838,0.29830337
15839,0.47457975
15840,0.49246562
15841,0.11674686
15842,0.28229016
15843,0.23178321
15844,0.11674686
15845,0.14819689
15846,0.13797009
15847,0.12230219
15848,0.12013228
15849,0.1321203
15850,0.11674686
15851,0.2490729
15852,1.0109984
15853,0.11440016
15854,0.11800559
15855,0.21900375
15856,0.12155458
15857,0.18009411
15858,0.11674686
15859,0.18944241
15860,0.13012743
15861,0.7911862
15862,0.12230219
15863,0.11674686
15864,0.11674686
15865,0.22308871
15866,0.11416914
15867,0.11674686
15868,0.43686676
15869,0.11957289
15870,0.11674686
15871,0.11674686
15872,0.11674686
15873,0.11963027
15874,0.11674686
15875,0.11674686
15876,0.37999618
15877,0.11674686
15878,0.11674686
15879,0.11180161
15880,0.11674686
15881,0.11674686
15882,0.11674686
15883,0.11674686
15884,0.1856874
15885,0.3628353
15886,0.11674686
15887,0.67589664
15888,1.2444857
15889,0.12528656
15890,0.11674686
15891,0.11674686
15892,0.65492797
15893,0.11674686
15894,0.1247756
15895,0.1788139
15896,0.13043225
15897,0.11674686
15898,0.13006681
15899,0.3628353
15900,0.13148558
15901,0.28379998
15902,0.11674686
15903,0.11895904
15904,0.117979884
15905,0.11627506
15906,0.11674686
15907,0.11674686
15908,0.22283527
15909,0.47887826
15910,0.46016997
15911,0.43196547
15912,0.11674686
15913,0.11674686
15914,0.11674686
15915,0.73865104
15916,0.3628353
15917,0.41309243
15918,0.91002816
15919,0.11674686
15920,0.32628697
15921,0.11674686
15922,0.11674686
15923,0.17656058
15924,0.11674686
15925,0.11674686
15926,0.11674686
15927,0.11674686
15928,0.11831877
15929,0.17448473
15930,0.114837185
15931,0.11674686
15932,0.11674686
15933,0.19216314
15934,0.30447212
15935,0.41214782
15936,0.11674686
15937,0.12013228
15938,0.17309111
15939,0.1699635
15940,0.6032944
15941,0.43657708
15942,0.13625485
15943,0.19174632
15944,0.16558206
15945,0.11674686
15946,0.31689537
15947,0.11674686
15948,0.13043225
15949,0.11674686
15950,0.122130156
15951,0.27557904
15952,0.11674686
15953,0.1611451
15954,0.44358015
15955,0.11674686
15956,0.6307791
15957,0.11747687
15958,0.11674686
15959,0.22403122
15960,0.2141957
15961,0.13498758
15962,0.11674686
15963,0.30584988
15964,0.117618226
15965,0.5240759
15966,0.11776431
15967,0.11674686
15968,0.3628353
15969,0.4954561
15970,0.11674686
15971,0.14184162
15972,0.16518709
15973,0.57127213
15974,0.11674686
15975,0.9594265
15976,0.5374001
15977,0.41797912
15978,0.6998506
15979,0.45864224
15980,0.11674686
15981,0.15842953
15982,0.32919836
15983,0.11674686
15984,0.11674686
15985,0.11674686
15986,0.21900375
15987,0.11674686
15988,0.14107102
15989,0.11674686
15990,0.11674686
15991,0.18698388
15992,0.18419483
15993,0.12045783
15994,0.11674686
15995,0.22600862
15996,0.11674686
15997,0.11674686
15998,0.11674686
15999,0.11674686
16000,0.11674686
16001,0.11674686
16002,0.11674686
16003,0.11674686
16004,0.21900375
16005,0.11674686
16006,0.120983355
16007,0.14107102
16008,0.12533593
16009,2.314924
16010,0.11674686
16011,0.11674686
16012,0.13043225
16013,0.26549408
16014,0.14107102
16015,0.21900375
16016,0.11674686
16017,0.11674686
16018,0.11674686
16019,0.11674686
16020,0.11674686
16021,0.21369636
16022,0.112804465
16023,0.21205753
16024,0.11668875
16025,0.21900375
16026,0.11674686
16027,0.11674686
16028,0.11674686
16029,0.11674686
16030,0.11676586
16031,0.11718353
16032,0.9140104
16033,0.11674686
16034,0.11674686
16035,0.3628353
16036,0.3628353
16037,0.12528656
16038,0.11674686
16039,0.11567336
16040,0.11674686
16041,0.11549544
16042,0.16484697
16043,0.11674686
16044,0.11674686
16045,0.11674686
16046,0.11674686
16047,0.11674686
16048,0.18180032
16049,0.11674686
16050,0.12346855
16051,0.11680627
16052,0.21900375
16053,0.11190057
16054,1.605811
16055,0.21369636
16056,0.11674686
16057,0.12324585
16058,0.11674686
16059,0.1199406
16060,0.32915604
16061,0.2823284
16062,0.2421236
16063,0.9594265
16064,0.21900375
16065,0.11674686
16066,0.11549544
16067,0.13050543
16068,0.3700378
16069,0.23900074
16070,0.3628353
16071,0.11674686
16072,0.21900375
16073,0.11674686
16074,0.11674686
16075,0.11674686
16076,0.11674686
16077,0.11674686
16078,0.11674686
16079,0.11674686
16080,0.11674686
16081,0.11674686
16082,0.11674686
16083,0.11674686
16084,0.11674686
16085,0.11674686
16086,0.11674686
16087,0.21900375
16088,0.11674686
16089,0.11674686
16090,0.11674686
16091,0.11674686
16092,0.11674686
16093,0.11674686
16094,0.11674686
16095,0.11674686
16096,0.11674686
16097,0.11674686
16098,0.11674686
16099,0.11674686
16100,0.11674686
16101,0.11674686
16102,0.11674686
16103,0.11674686
16104,0.11674686
16105,0.123191044
16106,0.111525096
16107,0.11674686
16108,0.46795332
16109,0.11674686
16110,0.47292006
16111,0.6580471
16112,0.2938481
16113,0.11674686
16114,0.11674686
16115,0.11674686
16116,0.15251264
16117,0.11674686
16118,0.11674686
16119,0.13734668
16120,0.12813863
16121,0.12221858
16122,0.3628353
16123,0.11674686
16124,0.1182569
16125,0.13757809
16126,0.16484697
16127,0.11674686
16128,0.14160827
16129,0.36170942
16130,0.11674686
16131,0.11674686
16132,0.11674686
16133,0.13024428
16134,0.3628353
16135,0.16454966
16136,0.11674686
16137,0.83116007
16138,0.6954663
16139,0.11704849
16140,0.11674686
16141,0.11674686
16142,0.11674686
16143,0.11674686
16144,0.11674686
16145,0.11674686
16146,0.11674686
16147,0.11674686
16148,0.113581434
16149,0.11459991
16150,0.11674686
16151,0.11674686
16152,0.11138933
16153,0.11674686
16154,0.11674686
16155,0.14406888
16156,0.3628353
16157,0.27808216
16158,0.11674686
16159,0.11674686
16160,0.6921609
16161,0.11674686
16162,0.3628353
16163,0.21900375
16164,0.11674686
16165,0.37061965
16166,0.63078976
16167,0.13537224
16168,0.19923331
16169,0.13537224
16170,0.24712719
16171,0.11674686
16172,0.11806726
16173,0.1708464
16174,0.3981206
16175,0.1807441
16176,0.3628353
16177,0.47454172
16178,0.22677189
16179,0.3628353
16180,0.11697038
16181,0.3628353
16182,0.495946
16183,0.3628353
16184,0.19174632
16185,0.79503137
16186,0.11674686
16187,0.14698021
16188,0.1343112
16189,0.1214425
16190,0.35681045
16191,0.13043225
16192,0.11674686
16193,0.38077092
16194,0.21900375
16195,0.11674686
16196,0.11674686
16197,0.11818315
16198,0.11567336
16199,0.11674686
16200,0.16576342
16201,7.138074
16202,0.12827903
16203,0.11674686
16204,0.34580508
16205,0.42156434
16206,0.49171203
16207,0.32235476
16208,0.17532957
16209,0.22333221
16210,0.11674686
16211,0.10942358
16212,0.4722584
16213,0.35245705
16214,0.11674686
16215,0.13043225
16216,0.33480918
16217,0.11674686
16218,0.11674686
16219,0.20331052
16220,0.11674686
16221,0.64249164
16222,0.11674686
16223,0.12230219
16224,0.14287323
16225,0.13043225
16226,0.11549544
16227,0.14229721
16228,0.9594265
16229,0.3628353
16230,0.11674686
16231,0.11674686
16232,0.3628353
16233,0.11674686
16234,0.11674686
16235,0.11674686
16236,0.11674686
16237,0.4730791
16238,0.11674686
16239,0.11093415
16240,0.11674686
16241,0.12259171
16242,0.16900586
16243,0.41890395
16244,0.14783007
16245,0.11674686
16246,0.11361322
16247,0.12855221
16248,0.3628353
16249,0.11517283
16250,0.47454172
16251,0.11674686
16252,0.3628353
16253,0.11915307
16254,0.1413974
16255,0.11674686
16256,0.39449054
16257,0.11674686
16258,0.6750502
16259,0.11674686
16260,0.11674686
16261,0.11674686
16262,0.23719072
16263,0.11674686
16264,0.11674686
16265,0.11674686
16266,0.1216313
16267,0.21900375
16268,0.12614393
16269,0.16765897
16270,0.11674686
16271,0.37067348
16272,0.11960333
16273,0.17143784
16274,0.35967815
16275,0.11325713
16276,0.118232965
16277,1.9874376
16278,0.25858298
16279,1.2072295
16280,0.17334764
16281,0.6377812
16282,0.48589146
16283,0.12528656
16284,0.11674686
16285,0.7388437
16286,0.36705798
16287,0.10236412
16288,0.11824601
16289,0.17478025
16290,0.11674686
16291,0.25057548
16292,0.11549544
16293,0.11674686
16294,0.19671078
16295,0.2830881
16296,0.11392083
16297,0.48020315
16298,0.1726844
16299,0.36094177
16300,0.8931724
16301,0.5076711
16302,0.4832821
16303,0.18266757
16304,0.11549544
16305,0.36014748
16306,0.11674686
16307,0.12071179
16308,0.24545816
16309,0.3566503
16310,0.11512811
16311,0.11454288
16312,0.54886657
16313,0.38135576
16314,0.3628353
16315,0.11674686
16316,0.11674686
16317,0.11676586
16318,0.13183938
16319,0.11674686
16320,0.13797009
16321,0.11674686
16322,0.18548611
16323,0.17470926
16324,0.33357275
16325,0.11674686
16326,0.47454172
16327,0.22495306
16328,0.11674686
16329,0.21292973
16330,0.35776812
16331,0.3628353
16332,0.9769464
16333,0.11674686
16334,0.12013228
16335,0.14051989
16336,0.12288602
16337,0.47454172
16338,0.3628353
16339,0.11619419
16340,0.33941805
16341,0.11674686
16342,0.11674686
16343,0.13026068
16344,0.12601697
16345,0.12230219
16346,0.4260795
16347,0.11674686
16348,0.14064449
16349,0.11674686
16350,0.11674686
16351,0.21900375
16352,0.11674686
16353,0.11674686
16354,0.11674686
16355,0.15191965
16356,0.11674686
16357,0.11674686
16358,0.11674686
16359,0.7805619
16360,0.5754157
16361,0.11674686
16362,0.11660273
16363,0.13985942
16364,0.4279846
16365,0.11674686
16366,0.12758943
16367,0.11574218
16368,0.11674686
16369,0.11674686
16370,0.11674686
16371,0.11705528
16372,0.11674686
16373,0.3628353
16374,0.3628353
16375,0.3628353
16376,0.35410705
16377,0.11674686
16378,0.11674686
16379,6.1711116
16380,0.21775796
16381,0.11674686
16382,0.11549544
16383,0.37264496
16384,0.15618403
16385,0.20460123
16386,0.11674686
16387,0.14107102
16388,0.11674686
16389,0.7586996
16390,0.6451971
16391,0.11674686
16392,0.46322572
16393,0.028136462
16394,0.1437577
16395,0.12998219
16396,0.3801883
16397,0.13498758
16398,0.11674686
16399,0.35529876
16400,0.24399593
16401,0.3628353
16402,0.3628353
16403,0.2675894
16404,0.32235476
16405,0.15474482
16406,0.11674686
16407,0.1818151
16408,0.11549544
16409,0.11674686
16410,0.2183274
16411,0.11674686
16412,0.123396404
16413,0.21803004
16414,0.1092806
16415,0.119253
16416,0.41198534
16417,0.11674686
16418,0.11761747
16419,0.1495876
16420,0.11557148
16421,0.3576547
16422,0.24327153
16423,0.11674686
16424,0.14578435
16425,0.12357659
16426,0.11454288
16427,0.11674686
16428,0.23194414
16429,0.11121735
16430,0.11674686
16431,0.11674686
16432,0.1201785
16433,0.21959938
16434,0.11611655
16435,0.12186901
16436,0.1182569
16437,0.2947734
16438,0.38941938
16439,0.12230219
16440,1.3576086
16441,0.21915427
16442,0.11902337
16443,0.14634484
16444,0.11832684
16445,0.11674686
16446,0.10353868
16447,0.11674686
16448,0.11674686
16449,0.11960333
16450,0.12758943
16451,0.41301358
16452,0.11674686
16453,0.13407396
16454,0.17068034
16455,0.11674686
16456,0.11674686
16457,0.11674686
16458,0.24925423
16459,0.116436034
16460,0.41198534
16461,0.21369636
16462,0.11800559
16463,0.12230219
16464,0.11674686
16465,0.11674686
16466,0.11674686
16467,0.11674686
16468,0.11674686
16469,0.11674686
16470,0.11674686
16471,0.11674686
16472,0.11674686
16473,0.11661935
16474,0.11674686
16475,0.11674686
16476,0.11674686
16477,0.11818315
16478,0.35712808
16479,0.12528656
16480,0.11674686
16481,0.113581434
16482,0.2675894
16483,0.11747687
16484,0.11674686
16485,0.54225045
16486,0.11674686
16487,0.11674686
16488,0.12528656
16489,0.11674686
16490,0.17127746
16491,0.11676586
16492,0.11674686
16493,0.46283007
16494,0.12133522
16495,0.62837696
16496,0.11454288
16497,0.21983077
16498,0.32235476
16499,0.9605659
16500,0.2968084
16501,0.11674686
16502,0.14305189
16503,0.24558444
16504,0.11674686
16505,1.6359715
16506,0.1211808
16507,0.11674686
16508,0.12162395
16509,0.11414035
16510,0.1153817
16511,0.13043225
16512,0.38106364
16513,0.76734537
16514,0.11674686
16515,0.11674686
16516,0.16484697
16517,0.48865813
16518,0.36733267
16519,0.25826952
16520,0.11674686
16521,0.11674686
16522,0.12013228
16523,0.12013228
16524,0.13030867
16525,0.11674686
16526,0.12954567
16527,0.11674686
16528,0.16111457
16529,0.110996455
16530,0.11674686
16531,0.2396709
16532,0.15539718
16533,0.13141398
16534,0.16594225
16535,0.47454172
16536,0.349362
16537,0.11674686
16538,0.11674686
16539,0.11674686
16540,0.11800559
16541,0.15548228
16542,0.15160526
16543,0.11674686
16544,0.3628353
16545,0.16558206
16546,0.3038748
16547,0.45823902
16548,0.11230177
16549,0.3587914
16550,0.14320382
16551,0.16763388
16552,0.13882038
16553,0.11674686
16554,0.11674686
16555,0.14406952
16556,0.2615407
16557,0.11454288
16558,0.11674686
16559,0.11674686
16560,0.3628353
16561,0.16484697
16562,0.13043225
16563,0.11992818
16564,0.28138095
16565,0.581476
16566,0.12429187
16567,0.7602704
16568,0.1121788
16569,0.11668143
16570,0.28914493
16571,0.11361322
16572,0.3586915
16573,0.115011044
16574,0.11674686
16575,0.11527981
16576,0.12691951
16577,0.11674686
16578,0.11674686
16579,0.11674686
16580,0.11922754
16581,0.17388457
16582,0.114176705
16583,0.35334903
16584,0.12343401
16585,0.12801413
16586,0.11578455
16587,0.5739451
16588,0.117821574
16589,0.37160903
16590,0.11824601
16591,0.5128621
16592,0.48654455
16593,0.11674686
16594,0.76572233
16595,0.36552805
16596,0.11674686
16597,0.11674686
16598,0.32235476
16599,0.16556455
16600,0.16556455
16601,0.7576359
16602,0.22211355
16603,0.11674686
16604,0.6998506
16605,0.3628353
16606,0.47285002
16607,0.11082916
16608,0.11674686
16609,0.11674686
16610,0.16484697
16611,0.12528656
16612,0.4370671
16613,0.20350064
16614,0.11504934
16615,0.11674686
16616,0.11674686
16617,0.11674686
16618,0.2938766
16619,0.14690606
16620,0.11674686
16621,0.18683632
16622,0.11674686
16623,0.12005009
16624,0.12627617
16625,0.12674993
16626,0.11954197
16627,0.11674686
16628,0.11674686
16629,0.11674686
16630,0.11674686
16631,0.11674686
16632,0.22970508
16633,0.29837477
16634,0.16675197
16635,0.11674686
16636,0.3628353
16637,0.2895413
16638,0.31142563
16639,0.19368482
16640,0.11674686
16641,0.11674686
16642,0.42786986
16643,0.11218685
16644,0.11674686
16645,0.11674686
16646,0.11674686
16647,0.21014123
16648,0.11674686
16649,0.5231445
16650,0.11776431
16651,0.11674686
16652,0.11674686
16653,0.11674686
16654,0.42559516
16655,0.11674686
16656,0.46165615
16657,0.115345955
16658,0.11674686
16659,0.3628353
16660,0.11674686
16661,0.11674686
16662,0.35991445
16663,0.19174632
16664,0.11960333
16665,0.16332369
16666,0.11754951
16667,0.16689646
16668,0.11674686
16669,0.11674686
16670,0.11674686
16671,0.11674686
16672,0.11674686
16673,0.11674686
16674,0.11674686
16675,0.11674686
16676,0.5436284
16677,0.11674686
16678,0.20855004
16679,0.2675894
16680,0.12013228
16681,0.110947505
16682,0.2283882
16683,0.16477616
16684,0.11747179
16685,0.11674686
16686,0.13600856
16687,0.11674686
16688,0.11362006
16689,0.11674686
16690,0.48966253
16691,0.11684486
16692,0.12013228
16693,0.11674686
16694,0.11674686
16695,0.21969035
16696,0.11674686
16697,0.27956912
16698,0.3565881
16699,0.10843657
16700,0.11674686
16701,0.16484697
16702,0.12528656
16703,0.5562973
